Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
0.7299678301361778,-0.13835889011691024,-0.6581756503679915,-0.3815543571911017,-0.2755943818499842,0
0.45492114402631245,-0.5728954031647266,0.14067269449225728,1.2036216148756855,0.5667559367794424,0
0.29151409338838724,-1.7009849707168723,1.368964773269537,1.2040334097927947,0.6553075044254817,0
-0.25597317157013844,0.6399972649409894,1.0437741316111635,0.5645552926011929,0.350789557006317,0
-1.3086991733080935,2.281163653777901,-0.23515145399161577,-0.35819433136842915,-0.4884922296810638,0
-0.9169058084271415,2.1439755490983323,-0.25237189523746784,-0.35834634593099757,0.005406311279918988,0
0.3844492941873904,-0.7152983683356955,0.20914447156614735,1.2603521196053913,0.3164825560983187,0
-0.9014089687378054,1.22169667323909,0.6515464807529968,0.3765545434534426,-0.39717809998555315,0
-1.50503551220611,0.675372246610643,-0.42297868351338813,-0.42222929355638217,-0.7950021670799724,0
-1.6983590648028448,-0.46127339136731765,-0.8782596277171963,-0.42101096035441715,-0.757655160528479,0
0.9941312045273212,-0.7600068413853089,0.410149585622235,-1.2692341448442035,-0.5190822683682907,0
0.8881099533141259,0.419712075825915,-0.2575271135812246,-1.2783077005488308,-0.5406549992801682,0
0.3728384420694827,-0.7791038476316333,-1.1631241622901058,1.1858334385805156,0.21081339927767362,0
0.5329087892245497,-0.928322322287345,0.216130399811433,1.3103523778016393,0.5124413575269388,0
-0.35056972118408314,0.6236124063192001,0.6689591987360445,0.6266472733681393,-0.14579936143648534,0
0.13081857588680107,0.25977582617737,-1.8665512377759022,-0.5857276057030324,-0.4665011323642522,0
-1.543820010966191,3.058941210123167,0.009331359395140125,-0.23668034406262106,-0.7376695923229566,0
-0.657435158738901,-0.15475804314821962,0.4768649631031957,0.880950457109221,-0.5452783882574695,0
0.312158720676441,-0.607713552608972,2.2855265310382045,1.3047347448640974,2.0338657880867985,1
-1.3048124217810484,0.6351516766955329,-1.0476303783696064,-0.3982631704116124,-0.5817477405170118,0
3.1022463572838346,-0.06130693312578213,2.992109184762769,3.7060242993312627,2.799909344120315,1
0.3123879073615182,-1.7112459743509398,-0.09586432543697444,0.4392142981852935,0.07036518198926096,0
-0.06452054627925441,-0.9138365626031273,-1.6477866242966326,-0.5166709622277639,-0.8088259823968206,0
0.6128503782390096,-0.2239832694720167,1.379390803770429,1.0918583002996973,2.5204827379365686,0
0.4758642233087131,-0.6204091540827203,0.03748386251539142,1.0014870069766855,0.1955191039517899,0
-0.5253497790911814,0.2543228338182772,1.1186044225623248,0.5548489538997158,-0.339925673991216,0
-0.33936707601748606,1.1122351748079067,3.1119314729807726,0.7683505508926258,0.30914427439887004,1
1.5056998228967255,-0.6759663259214564,-0.15723571930750438,-1.5020164402480003,-0.18944807350380538,0
0.8394727189625539,1.0025073888539138,-0.4477760240028064,1.7567619401171493,0.8391473350853954,0
0.7373942426883117,-0.6901118353426954,-0.1782196977153597,-1.544798990743384,-0.6690309304630861,0
-0.14669339499888204,-0.6468212161101333,-0.029310950123038644,0.7449860916671189,-0.23750989083901072,0
-0.19297637279096097,1.3542938900610197,0.25813005476644474,0.9918166470443642,-0.14257560009319042,0
1.9805191202695385,0.060323872610443904,1.7092949777237405,0.8456143608494024,0.7441898033704514,1
0.37273887318741017,0.2256028743992052,-0.6935220177311566,-1.0620652801402337,-0.6724330608142717,0
0.08812440693116745,0.8212521103154895,-1.1142822646673571,-0.4938053460788629,-0.656260604384026,0
-1.3392385537465683,1.1141716341339973,-0.6816548607473868,-0.15062692932697958,-0.71306841109055,0
-0.06454779402959121,-0.4015052164330469,-0.01342135620477322,-0.505965019073772,-0.7671761022767899,0
-1.4711097711696768,1.621669304066555,-0.7738732893879455,-0.4246144216523633,-0.7447734370815261,0
0.29924659749103594,0.07780279501545052,-0.34276806048667036,1.1584000533883343,0.27086755668065937,0
0.8228151760392356,-0.7378878670171926,-0.16431266107251896,-1.5658525813703843,-0.5565220577918462,0
-1.3893115153542144,0.6347473181716752,-1.0961370729144806,-0.3984347516270745,-0.7379049994475937,0
0.20214147228297985,-0.2490413693612956,0.06692991545201574,0.47211270494822044,0.6892265766339031,0
0.9378806431493417,0.3955537656995534,-0.31531471961860025,1.7669886068474294,1.2913746012024345,0
0.4555424945947462,0.02286678024496499,-0.24400861640633942,1.1574933372509728,0.6195023660311728,0
-1.6140038495375324,0.6428878761025675,-0.9982226594698792,-0.47201299707572364,-0.7979851201263667,0
0.5241067472582054,-1.030771221647974,-0.42026109004369994,-0.41027880044327997,-0.3648944390249951,0
-1.4726139997794032,0.5185679887208046,-0.7598140257527745,-0.42662526823983327,-0.776474292730379,0
0.38517072294164106,0.6782284212401942,2.227219417172889,1.2619368479742874,1.8759064055859116,1
1.1631688627138612,-0.6708604061571584,-0.08875397724970228,-1.5158399608008482,-0.3820851539903012,0
0.23065815289970748,-0.6140749980094791,0.13461683141208178,1.2259831445965517,0.11216214631108178,0
0.5495951078094392,-0.6150011024808318,-0.040534369146099966,-0.9017823360280346,-0.5478532849114008,0
0.03744792038615047,0.4250679311748576,2.306774534067421,1.133428485635393,1.698755485123672,1
-0.1698096733595635,-0.30307315443863403,2.006681985603388,0.47286540296596363,1.6373269248643827,1
-0.6212346125271347,-0.27931671214356185,0.8023229510442345,0.16512812001797325,-0.17658416089300327,0
-0.36703220077321397,1.3473572029682972,2.3481848314025004,1.3003392817271273,0.1677577301327568,1
-0.3164356749161008,0.3558716185430453,0.7637916799182163,0.6190431775587164,-0.03583547624676227,0
-1.328574242638031,0.18694364385125553,-1.1747420048668609,-0.36046615191889514,-0.7127248646778039,0
0.4270815827380531,-0.9879688864497116,-0.4195121977765684,-0.40974849725809986,-0.5122394320012807,0
0.29195260391250216,-0.9222115705083507,0.9437194294315036,1.156573832451589,1.8499097525812667,0
-1.673679478598062,3.521887970383781,-0.21932516144734318,-0.2367339711853669,-0.8804846235697824,0
1.173383203964029,0.5818037491645685,1.2097099048568367,1.3002952461008979,0.6191116136624502,0
0.2534645199317886,0.17333341675016367,4.044240657563897,2.024093999581904,0.18932390144400313,1
0.3941291211575824,-0.8499120715188345,-0.9095781485831712,-0.4087895181219418,-0.5094369765749025,0
0.14820977085424145,0.2304574507961024,-0.8265400325499082,-0.9486379048619397,-0.74147604313512,0
-0.5016284478818953,3.4877334280724224,1.3126121249154759,0.6553360788821493,-0.3655308506094076,0
0.5716005947031102,-0.9803570050891119,-0.4418032024552303,-0.41049147589270624,-0.33055029600746266,0
0.21868620442686545,-0.24275139600839044,0.4324146813427258,0.44964473093045754,0.9245657884078994,0
0.31014391506273464,-0.6810034809126824,-0.07477367424895712,-1.6026011853505355,-0.7053007144756119,0
-1.535480671451831,0.780627831622408,-0.4983513543031828,-0.4168840591199094,-0.7947111119526302,0
1.1280269043352822,-1.2855639816731679,-1.751211768749124,-1.2821408888455659,-0.9262413132571456,0
1.167847581563786,-0.6775441255177621,-0.12942297468634487,-1.516667046202686,-0.4015988074396002,0
0.15934213210408163,-0.9078633403702768,0.09502898727757686,1.1264170590529439,0.02992770575851185,0
0.1954364884850953,0.1644785715071756,-0.3483975171600251,1.1588860225451716,0.10191591980203646,0
-0.003854066783572856,-1.1211967899462387,-0.462670258385186,-1.9405674976375957,-0.9562738582924978,0
-0.441938812968389,3.5068283767901036,1.255894853054847,0.6523006899512217,-0.3836815406825328,0
0.5809832429383192,-0.7019349363807927,-0.1019075662041949,-1.5460332245151296,-0.6933332806177334,0
0.5136851193839774,-1.319866016300941,-0.4885553005947406,-0.40680940695219825,-0.41366789338672955,0
1.12685295920394,-1.1279899914888514,0.8984828629880804,1.4773143285414612,0.7439371935845568,0
-0.3703286692602475,-0.7717555465193116,-0.4419993702813818,-1.369439834004406,-0.8914175808954551,0
